#148
event;frame_num;head_x;head_y;head_s;rsho_x;rsho_y;rsho_s;relb_x;relb_y;relb_s;rhan_x;rhan_y;rhan_s;lsho_x;lsho_y;lsho_s;lelb_x;lelb_y;lelb_s;lhan_x;lhan_y;lhan_s;rhip_x;rhip_y;rhip_s;rkne_x;rkne_y;rkne_s;rank_x;rank_y;rank_s;lhip_x;lhip_y;lhip_s;lkne_x;lkne_y;lkne_s;lank_x;lank_y;lank_s;rsti_x;rsti_y;rsti_s;rsta_x;rsta_y;rsta_s;lsti_x;lsti_y;lsti_s;lsta_x;lsta_y;lsta_s
6;95545;0591;0200;1;0638;0223;1;0658;0228;1;0689;0251;0;0536;0228;0;0521;0242;1;0470;0259;1;0610;0268;0;0649;0351;0;0691;0438;1;0553;0265;1;0520;0342;0;0478;0430;1;0802;0256;1;0643;0536;1;0420;0282;0;0507;0511;1
6;95550;0834;0199;1;0833;0207;1;0831;0214;1;0842;0228;0;0859;0195;0;0877;0206;1;0897;0193;0;0867;0222;0;0877;0236;1;0891;0274;1;0884;0216;1;0909;0224;0;0935;0243;0;0780;0232;1;0926;0306;0;0866;0206;0;0966;0281;0
6;95596;0646;0249;1;0648;0247;1;0657;0253;0;0685;0255;0;0665;0237;0;0705;0243;1;0742;0238;0;0698;0261;1;0722;0278;1;0730;0295;1;0712;0255;1;0758;0261;0;0797;0276;1;0604;0277;0;0810;0318;1;0688;0256;0;0848;0298;1
6;95634;0614;0306;1;0616;0293;1;0651;0287;1;0684;0291;1;0656;0293;0;0677;0280;0;0711;0280;1;0674;0293;1;0709;0307;0;0728;0325;1;0695;0288;1;0722;0304;0;0774;0308;1;0574;0333;1;0802;0327;0;0647;0324;0;0841;0294;0
6;95669;0560;0311;1;0572;0321;1;0589;0316;1;0613;0280;0;0578;0315;0;0601;0318;0;0635;0311;0;0616;0309;0;0655;0316;0;0678;0330;1;0618;0314;0;0653;0328;0;0689;0338;1;0531;0336;1;0728;0331;1;0568;0366;1;0760;0328;1
7;26779;1229;0381;1;1164;0351;0;1199;0302;1;1277;0240;1;1400;0330;0;1480;0283;0;1533;0211;1;1315;0379;0;1226;0467;1;1305;0614;1;1448;0337;1;1364;0460;1;1501;0594;1;0914;0869;1;1474;0556;0;1133;0855;1;1684;0533;0
7;26814;0474;0349;0;0614;0341;0;0743;0357;0;0901;0368;1;0524;0389;1;0616;0423;1;0745;0467;1;0792;0453;1;0940;0601;1;1095;0736;1;0720;0492;1;0852;0628;0;0978;0747;1;0598;0412;1;1389;0944;0;0258;0590;1;1367;0938;1
7;26827;0905;0166;1;1023;0186;1;1112;0246;0;1248;0284;0;0864;0216;1;0892;0274;0;0919;0335;1;1103;0315;0;1235;0449;1;1373;0580;1;1009;0333;1;1031;0484;1;1038;0621;1;1229;0216;1;1500;0832;0;0582;0314;1;1281;0865;0
7;26838;1111;0335;0;1134;0341;1;1132;0366;1;1163;0373;1;1153;0335;0;1176;0340;1;1226;0332;1;1176;0375;0;1198;0403;1;1229;0418;0;1183;0356;1;1233;0369;1;1272;0388;1;1051;0389;1;1308;0463;1;1158;0346;0;1365;0432;0
7;26857;1056;0438;1;1085;0435;1;1122;0442;0;1149;0449;1;1108;0429;1;1142;0429;0;1180;0430;0;1154;0451;0;1189;0475;0;1207;0488;1;1160;0434;1;1205;0450;1;1265;0466;1;1000;0474;1;1320;0508;0;1090;0459;0;1367;0500;1
7;26866;1000;0490;1;1041;0478;1;1065;0477;0;1100;0473;0;1041;0477;1;1079;0466;0;1133;0463;0;1097;0489;0;1143;0509;1;1192;0536;1;1107;0482;0;1156;0497;1;1222;0507;1;0955;0519;1;1294;0532;0;1029;0504;0;1320;0525;1
7;26880;1079;0502;1;1105;0488;0;1148;0482;1;1186;0481;0;1120;0492;1;1159;0488;1;1193;0481;0;1169;0489;0;1224;0514;0;1277;0535;1;1175;0501;0;1237;0509;0;1296;0522;1;1060;0530;0;1370;0539;0;1077;0556;1;1417;0520;0
7;26907;0947;0666;1;0969;0666;1;1004;0661;1;1035;0637;1;0957;0677;1;0994;0681;1;1003;0681;1;1022;0675;1;1041;0703;1;1080;0728;1;1007;0685;1;1026;0703;1;1065;0739;1;0965;0686;1;1157;0754;0;0918;0721;1;1143;0769;1
7;80214;0965;0600;1;0884;0572;0;0976;0480;1;1018;0420;1;1293;0542;0;1440;0526;0;1575;0477;0;1136;0559;0;0979;0783;1;1128;0943;1;1320;0528;0;1210;0747;1;1427;0943;0;0002;0005;0;0000;-009;0;0002;0001;1;0002;0005;0
7;80247;0404;0432;0;0564;0409;0;0681;0476;0;0806;0519;1;0487;0467;0;0584;0471;1;0683;0481;1;0728;0518;0;0876;0659;1;0997;0807;1;0674;0552;1;0795;0723;0;0880;0880;1;0469;0567;0;1287;1034;1;0130;0678;1;1255;1064;1
7;80257;0687;0194;0;0876;0204;1;0957;0283;1;1073;0326;1;0692;0252;0;0743;0281;0;0821;0327;0;0964;0341;1;1106;0496;1;1209;0663;1;0864;0366;0;0923;0565;0;0983;0713;0;0995;0324;1;1372;0918;1;0301;0372;1;1323;0966;0
7;80268;0567;0204;0;0789;0225;1;0862;0314;1;1014;0359;1;0513;0266;1;0561;0348;1;0598;0439;0;0815;0390;1;0982;0594;1;1116;0792;0;0680;0446;1;0719;0669;0;0744;0908;0;1084;0247;1;-001;0003;1;0004;-005;1;-003;-009;1
7;80270;1147;0327;1;1162;0327;1;1176;0332;0;1189;0347;1;1196;0324;1;1222;0332;0;1248;0339;1;1211;0356;0;1229;0375;1;1242;0411;1;1219;0353;1;1262;0377;1;1281;0402;1;1078;0352;1;1327;0453;0;1215;0339;1;1315;0449;0
7;80288;1215;0402;1;1224;0406;0;1258;0409;0;1266;0420;0;1250;0400;0;1289;0403;1;1306;0390;1;1283;0415;1;1332;0444;1;1351;0474;0;1306;0410;0;1348;0418;0;1392;0449;1;1151;0468;1;1462;0485;0;1280;0393;1;1454;0476;1
7;80310;1085;0521;1;1108;0506;0;1139;0494;1;1177;0495;0;1124;0509;1;1155;0515;1;1204;0513;0;1173;0509;1;1221;0531;1;1267;0553;1;1189;0520;1;1249;0535;0;1291;0565;0;1054;0518;1;1384;0590;1;1095;0555;0;1386;0587;0
7;80879;1218;0249;1;1248;0262;1;1248;0288;0;1257;0306;0;1190;0273;1;1171;0289;0;1149;0301;1;1209;0312;0;1218;0367;1;1223;0435;0;1171;0309;1;1143;0349;1;1098;0408;1;1361;0309;1;1134;0512;1;1068;0267;1;1120;0507;1
7;08478;0779;0518;1;0814;0530;1;0844;0533;0;0887;0528;0;0766;0555;0;0767;0541;0;0785;0553;1;0859;0547;1;0861;0592;1;0902;0653;1;0819;0559;1;0787;0617;0;0821;0681;0;0801;0669;0;0984;0693;0;0740;0684;1;0907;0714;1
7;08574;0748;0313;1;0865;0315;1;0969;0331;1;1108;0387;1;0879;0332;1;0991;0316;1;1128;0336;1;1011;0450;1;1096;0590;1;1189;0707;0;1023;0459;1;1122;0611;1;1235;0741;1;0556;0716;1;1549;0763;1;0574;0800;0;1596;0789;0
7;08598;1169;0313;1;1163;0319;0;1180;0336;1;1190;0355;1;1192;0308;1;1219;0307;1;1255;0316;1;1205;0339;0;1234;0369;0;1224;0388;1;1223;0325;0;1248;0358;1;1274;0380;1;1092;0375;1;1309;0426;0;1231;0326;1;1336;0427;1
7;08605;1174;0297;0;1174;0303;1;1179;0314;0;1200;0340;0;1200;0290;1;1224;0299;1;1259;0314;0;1226;0335;0;1253;0354;0;1254;0379;1;1237;0316;1;1270;0346;1;1315;0368;0;1107;0347;1;1328;0418;1;1233;0303;1;1357;0417;1
7;08617;1216;0306;0;1225;0320;0;1232;0324;1;1250;0339;1;1240;0307;0;1278;0296;0;1309;0304;1;1274;0329;1;1286;0347;1;1325;0362;0;1281;0318;0;1322;0334;1;1362;0361;1;1153;0357;1;1402;0408;0;1247;0320;0;1435;0409;0
7;08649;1040;0496;0;1070;0483;1;1099;0480;0;1141;0487;1;1066;0485;1;1107;0483;1;1152;0496;1;1120;0489;0;1168;0495;0;1210;0500;1;1124;0489;0;1184;0498;1;1241;0520;1;1014;0515;0;1333;0509;1;1038;0543;1;1351;0543;0
7;08669;1109;0504;1;1143;0499;1;1167;0488;1;1206;0496;1;1139;0523;0;1170;0523;1;1200;0534;1;1196;0490;1;1257;0512;0;1302;0505;0;1192;0507;1;1233;0535;0;1284;0555;0;1144;0513;0;1401;0529;1;1096;0560;1;1392;0571;1
7;09121;0917;0342;0;0903;0400;1;0913;0453;1;0930;0540;0;1002;0333;1;1071;0369;1;1144;0418;1;0988;0482;1;1033;0580;1;1057;0666;1;1051;0440;1;1148;0522;1;1250;0609;0;0674;0520;1;1227;0816;1;1120;0322;1;1359;0784;1
8;18123;0892;0491;0;0840;0479;0;0777;0453;0;0733;0413;0;0844;0472;0;0782;0440;0;0730;0405;0;0743;0542;1;0712;0610;1;0676;0733;0;0762;0548;1;0725;0616;0;0688;0704;1;1029;0829;1;0461;0722;0;1034;0795;0;0487;0725;0
8;18129;1107;0523;1;1083;0532;1;1025;0539;0;0977;0571;1;1046;0523;1;1000;0529;1;-010;-004;0;0988;0571;1;0936;0622;1;0895;0702;1;0960;0566;1;0923;0617;0;0866;0699;0;-002;0001;0;0722;0762;0;1147;0620;0;0704;0775;0
8;18147;1173;0276;1;1079;0295;0;1023;0316;1;0954;0352;0;1211;0308;1;1198;0355;0;1166;0411;1;1052;0404;0;0981;0495;1;0894;0578;0;1108;0421;1;1097;0519;1;1077;0638;0;0938;0316;1;0814;0750;1;1410;0434;0;0941;0765;1
8;18161;1285;0312;0;1187;0321;1;1099;0349;1;1006;0373;1;1269;0356;0;1241;0374;0;1218;0409;0;1107;0400;1;1006;0493;0;0916;0580;0;1157;0413;0;1115;0505;0;1083;0604;0;1066;0336;1;0803;0738;1;1479;0384;0;0910;0729;1
8;18175;1344;0469;0;1225;0451;1;1146;0436;1;1033;0444;0;1325;0471;1;1201;0450;1;1098;0458;0;1116;0484;0;0992;0543;0;0860;0611;1;1144;0502;1;1063;0562;0;0986;0648;1;1196;0541;0;0672;0681;1;1493;0559;0;0746;0696;1
8;18182;1285;0527;0;1178;0515;1;1092;0503;1;0997;0499;0;1230;0513;0;1137;0513;0;1023;0509;1;1050;0523;1;0935;0568;1;0800;0628;0;1064;0532;0;0980;0576;0;0868;0618;1;1231;0582;0;0581;0674;1;1367;0591;1;0631;0652;1
8;18190;1344;0634;1;1279;0628;0;1219;0617;1;1166;0626;1;1279;0602;1;1236;0598;0;1152;0592;0;1175;0622;1;1081;0672;1;0991;0720;0;1179;0607;1;1080;0631;1;0986;0661;1;1380;0763;0;0798;0735;0;1361;0665;0;0786;0691;1
8;18201;1166;0696;0;1146;0704;1;1133;0717;1;1087;0746;0;1132;0683;1;1091;0689;0;1046;0692;0;1090;0712;1;1045;0760;1;1003;0795;1;1074;0710;1;1007;0730;0;0955;0753;1;1182;0822;1;0872;0818;0;1140;0704;1;0849;0799;1
8;74729;1135;0356;1;1115;0367;1;1085;0391;0;1059;0418;1;1081;0347;1;1050;0357;1;0994;0353;1;1058;0399;1;1012;0459;1;0969;0524;1;1026;0400;0;0980;0454;1;0931;0507;1;1242;0435;1;0837;0588;1;0008;-001;1;0845;0591;1
8;74751;1392;0466;0;1277;0465;1;1214;0499;1;1137;0514;1;1395;0505;0;1368;0532;1;1337;0566;1;1214;0547;1;1147;0619;1;1066;0681;1;1274;0574;1;1244;0665;1;1205;0766;1;1187;0525;1;0972;0832;1;1666;0630;1;0989;0881;0
8;74759;1238;0504;0;1105;0496;0;1023;0529;1;0939;0544;1;1226;0540;0;1187;0567;1;1146;0596;1;1027;0573;0;0933;0644;1;0814;0713;1;1091;0596;1;1034;0700;1;0975;0779;1;1041;0608;1;0706;0825;0;1518;0708;1;0738;0852;1
8;74764;1161;0540;0;1032;0530;0;0955;0550;1;0863;0563;1;1129;0563;1;1070;0583;0;1034;0608;0;0959;0588;1;0816;0647;1;0695;0702;0;0984;0630;1;0897;0712;1;0861;0787;1;0992;0609;1;0530;0842;1;1422;0739;1;0570;0872;1
8;74772;1257;0434;1;1108;0408;1;1020;0411;0;0916;0409;0;1207;0440;0;1116;0454;1;1023;0455;0;1001;0442;0;0843;0494;1;0680;0551;1;0995;0484;1;0912;0545;1;0812;0638;0;1095;0471;1;0464;0655;1;0501;0672;0;0003;0000;0
8;74795;1036;0486;0;0983;0518;1;0956;0545;0;0902;0577;1;0962;0487;1;0914;0481;1;0838;0472;0;0896;0528;1;0820;0578;0;0733;0629;1;0864;0523;1;0783;0546;1;0699;0578;0;1106;0653;1;0532;0655;1;0941;0508;0;0552;0652;0
8;75233;1119;0292;1;1060;0303;1;1026;0341;1;1002;0385;1;1183;0284;1;1205;0328;1;1228;0344;0;1089;0397;1;1055;0494;1;1044;0620;0;1154;0396;0;1183;0492;1;1205;0602;1;0871;0372;0;1135;0757;0;1399;0333;1;1139;0785;0
8;75289;1196;0648;0;1112;0643;1;1094;0682;1;1048;0718;1;1276;0639;1;1292;0661;1;1318;0690;0;1168;0708;0;1104;0786;1;1092;0869;0;1243;0717;1;1289;0800;1;1313;0899;0;0887;0728;1;0001;0007;1;1575;0747;1;-003;-011;0
9;23953;0821;0275;1;0819;0324;1;0850;0329;1;0886;0363;0;0902;0291;1;0956;0312;1;0997;0342;1;0904;0377;0;0939;0444;0;0974;0539;1;0943;0354;0;1038;0423;1;1099;0511;1;0679;0388;0;1130;0659;1;0885;0405;1;1199;0588;1
9;23985;0698;0439;1;0718;0442;0;0815;0427;1;0885;0447;1;0807;0444;0;0890;0428;0;0990;0439;0;0868;0493;1;0965;0562;1;1012;0625;1;0906;0457;1;1035;0496;1;1201;0556;0;0460;0557;1;1285;0692;0;0841;0487;0;1400;0652;0
9;23997;0580;0425;0;0633;0415;1;0731;0396;1;0849;0392;1;0715;0408;0;0820;0405;1;0923;0395;1;0822;0434;1;0916;0489;1;0998;0550;0;0833;0409;1;0990;0472;0;1175;0540;1;0351;0520;1;1330;0589;1;0702;0513;0;1438;0593;1
9;24010;0575;0469;0;0623;0439;0;0724;0423;0;0819;0419;0;0688;0462;1;0778;0443;0;0884;0432;0;0799;0436;1;0920;0470;0;1013;0507;1;0812;0436;0;0956;0485;1;1125;0516;0;0422;0543;0;1333;0505;0;0007;0003;0;1388;0510;1
9;24029;0732;0505;1;0780;0469;1;0842;0460;0;0909;0448;1;0784;0510;0;0858;0488;1;0930;0491;0;0889;0473;0;0966;0483;0;1074;0479;1;0895;0470;1;0993;0513;1;1101;0544;1;0685;0502;0;1288;0474;1;0741;0623;1;1296;0535;0
9;24435;0738;0374;0;0844;0361;1;0943;0331;0;1086;0354;0;0905;0395;1;1038;0358;1;1169;0405;0;1041;0463;0;1009;0652;0;1144;0796;0;1088;0446;0;1056;0657;1;1239;0799;1;0331;1049;0;0003;-004;1;0002;-001;0;-002;-007;0
9;24444;0714;0357;1;0815;0333;0;0907;0312;1;1024;0362;0;0827;0375;1;0954;0365;0;1072;0425;0;0984;0456;0;1026;0634;1;1109;0773;0;0999;0457;0;1054;0610;0;1176;0784;1;0412;0998;1;1487;0724;1;0457;1049;1;0005;0006;0
9;24465;0583;0353;0;0685;0353;0;0802;0371;0;0868;0441;0;0655;0393;0;0760;0406;0;0867;0469;1;0847;0439;1;0916;0592;0;0989;0705;0;0845;0449;1;0911;0585;0;1032;0724;1;0426;0868;1;1367;0739;0;0422;0985;1;1382;0699;1
